TESTNAME,SUBTESTNAME,SUBSUBTESTNAME,DESCRIPTION,FUNCTION,PARAM1,PARAM2,LOW,HIGH,UNIT,TIMEOUT,KEY,VAL,FAIL_COUNT,DIMENSION
Fixture,Initialization,Connect_UART1_CSOC_PATH_TO_UART1_CSOC_CONNECT_XAVIER,,relay_switch,UART1_CSOC_PATH@UART1_CSOC_Connect_Xavier,CONNECT,,,,4000,,,,
Fixture,Initialization,Connect_UART2_AOP_CAOP_PATH_TO_UART2_AOP_CAOP_CONNECT_XAVIER,,relay_switch,UART2_AOP_CAOP_PATH@UART2_AOP_CAOP_Connect_Xavier,CONNECT,,,,4000,,,,
Fixture,Initialization,Connect_DOCK_CHANNEL_PATH_TO_HIDRA_SWD,,relay_switch,DOCK_CHANNEL_PATH@HIDRA_JTAG_SOC_To_Xavier_SWD,CONNECT,,,,4000,,,,
Fixture,Initialization,Connect_DATALOGGER_VOLTAGE_PPVBUS_SYS,,relay_switch,DATALOGGER_MEASURE_VOLTAGE_PATH@PPVBUS_HMD_INPUT,CONNECT,,,,4000,,,,
Fixture,Initialization,Connect_DATALOGGER_CURRENT_PPVBUS_SYS,,relay_switch,DATALOGGER_MEASURE_CURRENT_PATH@PPVBUS_HMD_INPUT,CONNECT,,,,4000,,,,
Fixture,Initialization,Connect_DIGITIZER_PATH_TO_PS_MUX_OUT_TO_DIGITIZER_1,,relay_switch,DIGITIZER_PATH@PS_MUX_OUT_TO_DIGITIZER,CONNECT,,,,4000,,,,
Power,On,Start_Digitizer,ERS_v0p65_7.1,digitizer_start,Power_Up,15000,,,,15000,,,,
Power,On,Connect_GPIO_ARRAY_Y6_OD_EN,ERS_v0p65_7.1,relay_switch,GPIO_ARRAY_Y6_OD_EN,CONNECT,,,,4000,,,,
Power,On,Connect_IO_MCONN_DETECT_L_3V8_TO_ARRAY_TO_GND,ERS_v0p65_7.1,adg_relay_switch,IO_MCONN_DETECT_L_3V8_TO_ARRAY@PD0V,CONNECT,,,,4000,,,,
Power,On,Connect_IO_BCONNL_TOP_DETECT_L_3V8_CONN_TO_GND,ERS_v0p65_7.1,adg_relay_switch,IO_BCONNL_TOP_DETECT_L_3V8_CONN@PD0V,CONNECT,,,,4000,,,,
Power,On,Connect_IO_BCONNL_BOT_DETECT_L_3V8_CONN_TO_GND,ERS_v0p65_7.1,adg_relay_switch,IO_BCONNL_BOT_DETECT_L_3V8_CONN@PD0V,CONNECT,,,,4000,,,,
Power,On,Connect_IO_BCONNR_TOP_DETECT_L_CONN_TO_GND,ERS_v0p65_7.1,adg_relay_switch,IO_BCONNR_TOP_DETECT_L_CONN@PD0V,CONNECT,,,,4000,,,,
Power,On,Connect_IO_BCONNR_BOT_DETECT_L_CONN_TO_GND,ERS_v0p65_7.1,adg_relay_switch,IO_BCONNR_BOT_DETECT_L_CONN@PD0V,CONNECT,,,,4000,,,,
Power,On,Connect_IO_ABBEY_TO_CLUB_CRASH_L_TO_DMM,ERS_v0p65_8.2,adg_relay_switch,IO_ABBEY_TO_CLUB_CRASH_L@TO_DMM,CONNECT,,,,4000,,,,
Power,On,Connect_GPIO_ARRAY_Y_7_TO_DMM,ERS_v0p65_8.2,relay_switch,POWER_RAIL_PATH@GPIO_ARRAY_Y_7_TO_DMM,CONNECT,,,,4000,,,,
Power,On,Connect_DUT_AID_PATH,ERS_v0p65_7.1,relay_switch,DUT_AID_PATH@Xavier_AID_To_DUT,CONNECT,,,,4000,,,,
Power,On,AID_Wake_Up_For_LEVIATHAN,ERS_v0p65_7.1,aid_wake_up,aid0,,,,,14000,,,,
Power,On,AID_Wake_Up_For_BLTX2,ERS_v0p65_7.1,aid_wake_up,aid1,,,,,14000,,,,
Power,On,Connect_POWER_SUPPLY_PATH_TO_PPVBUS_HMD_INPUT_CONN,ERS_v0p65_7.1,relay_switch,POWER_SUPPLY_PATH@PSU_To_PPVBUS_HMD_INPUT,CONNECT,,,,4000,,,,
Power,On,PSU_On_5V_3A,ERS_v0p65_7.1,psu_on,5000,3000,,,,12000,,,,
Power,On,PSU_On_6V_3A,ERS_v0p65_7.1,psu_power_slower_on,5000_6000,3000,,,,12000,,,,
Power,On,Delay_0.2s_After_PSU_On_6V,ERS_v0p65_7.1,delay,200,,,,,500,,,,
Power,On,PSU_On_13V_5A,ERS_v0p65_7.1,psu_power_slower_on,6000_13000,5000,,,,12000,,,,
Power,On,Delay_0.1s_After_PSU_On_13V,ERS_v0p65_7.1,delay,100,,,,,500,,,,
Power,On,Delay_5s_For_Waiting_PPVBUS_SPFCAP_BOOST_ALWAYS_Up,ERS_v0p65_7.1,delay,5000,,,,,50000,,,,
Power,VoltageCheck_On,Voltage_Measurement_IO_ABBEY_TO_CLUB_CRASH_L,ERS_v0p65_8.2,measure_voltage,GPIO_ARRAY_TO_DMM_SUB_TABLE@IO_ABBEY_TO_CLUB_CRASH_L&CONNECT&5V&0,,1140,1260,mV,16000,,,,
Power,VoltageCheck_On,Delay_6s_For_Voltage_Measurement,ERS_v0p65_8.2,delay,6000,,,,,15000,,,,
Power,VoltageCheck_On,Voltage_Measurement_IO_SOC_TO_ACE_RMBNRT_DFU_STATUS,ERS_v1p01_7.2,measure_voltage,GPIO_ARRAY_TO_DMM_SUB_TABLE@IO_SOC_TO_ACE_RMBNRT_DFU_STATUS&CONNECT&5V&0,,-10,100,mV,16000,,,,
Power,VoltageCheck_On,Voltage_Measurement_GPIO_PMU_TO_SYSTEM_ACTIVE_READY,ERS_v0p65_8.2,measure_voltage,GPIO_ARRAY_TO_DMM_SUB_TABLE@GPIO_PMU_TO_SYSTEM_ACTIVE_READY&CONNECT&5V&0,,1187.5,1312.5,mV,16000,,,,
Power,VoltageCheck_On,Voltage_Measurement_IO_CPMU_TO_CSOC_NUB_ACTIVE_READY,ERS_v0p65_8.2,measure_voltage,GPIO_ARRAY_TO_DMM_SUB_TABLE@IO_CPMU_TO_CSOC_NUB_ACTIVE_READY&CONNECT&5V&500,,1187.5,1312.5,mV,16000,,,,
Power,VoltageCheck_On,Voltage_Measurement_IO_NUB_FROM_CPMU_SYS_ALIVE,ERS_v0p65_8.2,measure_voltage,GPIO_ARRAY_TO_DMM_SUB_TABLE@IO_NUB_FROM_CPMU_SYS_ALIVE&CONNECT&5V&500,,1187.5,1312.5,mV,16000,,,,
Power,VoltageCheck_On,Voltage_Measurement_PPVBUS_SPFCAP_BOOST_ALWAYS_5V_Up,ERS_v0p65_7.1,measure_voltage,POWER_RAIL_PATH@PPVBUS_SPFCAP_BOOST_ALWAYS_DIV&CONNECT&5V&0,,13700,14700,mV,16000,,,1,
Power,VoltageCheck_On,Connect_DUT_I2C0_BUNRATTY_PATH,ERS_v0p65_7.1,relay_switch,DUT_I2C0_BUNRATTY_PATH,CONNECT,,,,4000,,,,
Power,VoltageCheck_On,OVP_DETECT_PPVBUS_SYS,ERS_v0p65_7.1,read_io_status,174,,0,0,,16000,,,,
Power,VoltageCheck_On,OVP_DETECT_PPVBUS_HMD,ERS_v0p65_7.1,read_io_status,173,,0,0,,16000,,,,
Power,VoltageCheck_On,Voltage_Measurement_PPVBUS_HMD_INPUT_CONN,ERS_v0p65_7.1,measure_voltage,POWER_RAIL_PATH@PPVBUS_HMD_INPUT_CONN_SNS_DIV&CONNECT&5V&0,,12350,13650,mV,16000,,,,
Power,VoltageCheck_On,Voltage_Measurement_PPVBUS_SYS,ERS_v0p65_7.1,measure_voltage,POWER_RAIL_PATH@PPVBUS_SYS_SNS_DIV&CONNECT&5V&0,,12350,13650,mV,16000,,,,
Power,VoltageCheck_On,Voltage_Measurement_PP1V2_SYS_ALWAYS_LDO,ERS_v0p65_7.1,measure_voltage,POWER_RAIL_PATH@PP1V2_SYS_ALWAYS_LDO&CONNECT&5V&0,,1140,1260,mV,16000,,,,
Power,VoltageCheck_On,Voltage_Measurement_PP3V8_VCC_MAIN,ERS_v0p65_7.1,measure_voltage,POWER_RAIL_PATH@PP3V8_VCC_MAIN&CONNECT&5V&0,,3610,3990,mV,16000,,,,
Power,VoltageCheck_On,Voltage_Measurement_PP4V5_SPFCAP_BUCK,ERS_v0p65_7.1,measure_voltage,POWER_RAIL_PATH@PP4V5_SPFCAP_BUCK_ALWAYS&CONNECT&5V&0,,4275,4725,mV,16000,,,,
Power,VoltageCheck_On,Voltage_Measurement_PPVBUS_SPFCAP_BOOST_ALWAYS,ERS_v0p65_7.1,measure_voltage,POWER_RAIL_PATH@PPVBUS_SPFCAP_BOOST_ALWAYS_DIV&CONNECT&5V&0,,13700,14700,mV,16000,,,,
Power,VoltageCheck_On,Voltage_Measurement_IO_PMU_TO_NAND_SYS_ALIVE,ERS_v0p65_8.2,measure_voltage,POWER_RAIL_PATH@IO_PMU_TO_NAND_SYS_ALIVE&CONNECT&5V&0,,1187.5,1312.5,mV,16000,,,,
Power,VoltageCheck_On,Voltage_Measurement_PPVBUS_SPKRAMP_S2,ERS_v0p65_8.3,measure_voltage,POWER_RAIL_PATH@PPVBUS_SPKRAMP_S2_DIV&CONNECT&5V&0,,12350,13650,mV,16000,,,,
Power,VoltageCheck_On,AID_Handshake_Count_For_BLTX2,ERS_v0p65_8.3,aid_count,aid1,,1,1,,4000,,,,
Power,On_DelayTime_After_PPVBUS_SYS,SPF_Cap_Charging,ERS_v0p65_8.1,digitizer_read_trigger_time,rise,first,,,,4000,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP3V8_VCC_MAIN,ERS_v0p65_8.1,parse_delay_time,3,0,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP1V2_IO,ERS_v0p65_8.1,parse_delay_time,3,1,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,IO_MCONN_DETECT_L_3V8,ERS_v0p65_8.1,parse_delay_time,3,2,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PPVBUS_SYS,ERS_v0p65_8.1,parse_delay_time,3,3,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP_CSOC_VDD_ICS_PHY,ERS_v0p65_8.1,parse_delay_time,3,4,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP_CSOC_VDD_CIO,ERS_v0p65_8.1,parse_delay_time,3,5,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,IO_CPMU_TO_CSOC_RESET_L,ERS_v0p65_8.1,parse_delay_time,3,6,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP_CSOC_VDD_ICS_MCU,ERS_v0p65_8.1,parse_delay_time,3,7,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP_CSOC_VDD_SOC,ERS_v0p65_8.1,parse_delay_time,3,8,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP1V2_CSOC_VDD12_S2,ERS_v0p65_8.1,parse_delay_time,3,9,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP_CSOC_VDD2_S2,ERS_v0p65_8.1,parse_delay_time,3,10,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP0V7_CSOC_VDD_LOW_S2,ERS_v0p65_8.1,parse_delay_time,3,11,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP_CSOC_VDD_SRAM,ERS_v0p65_8.1,parse_delay_time,3,12,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP0V8_CSOC_VDD_FIXED,ERS_v0p65_8.1,parse_delay_time,3,13,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP_CSOC_VDD_DISP,ERS_v0p65_8.1,parse_delay_time,3,14,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,IO_PMU_TO_NAND_SYS_ALIVE,ERS_v0p65_8.1,parse_delay_time,3,15,700000,1500000,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP1V2_CSOC_VDD12,ERS_v0p65_8.1,parse_delay_time,3,16,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PPVDD_AMPH_S2,ERS_v0p65_8.1,parse_delay_time,3,17,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP1V8_CPMU_S2,ERS_v0p65_8.1,parse_delay_time,3,18,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PPVDD_ECPU,ERS_v0p65_8.1,parse_delay_time,3,19,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PPVDD_S1_SOC,ERS_v0p65_8.1,parse_delay_time,3,20,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP1V8_S2,ERS_v0p65_8.1,parse_delay_time,3,21,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP1V25_S2_EXTSW_TO_MBNRT,ERS_v0p65_8.1,parse_delay_time,3,22,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PPVDD_S1_SRAM,ERS_v0p65_8.1,parse_delay_time,3,23,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PPVDD_PCPU,ERS_v0p65_8.1,parse_delay_time,3,24,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP1V25_S2,ERS_v0p65_8.1,parse_delay_time,3,25,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP1V2_SOC_LN,ERS_v0p65_8.1,parse_delay_time,3,26,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.1,parse_delay_time,3,27,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PPVDD_S1_DISP,ERS_v0p65_8.1,parse_delay_time,3,28,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,ERS_v0p65_8.1,parse_delay_time,3,29,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PPVDD2H_S2,ERS_v0p65_8.1,parse_delay_time,3,30,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PPVDD_S1_QL,ERS_v0p65_8.1,parse_delay_time,3,31,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP1V2_S2_CIO,ERS_v0p65_8.1,parse_delay_time,3,32,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP1V8_S2_LDO15_TO_MBNRT,ERS_v0p65_8.1,parse_delay_time,3,33,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PPVBUS_SPFCAP_BOOST_ALWAYS,ERS_v0p65_8.1,parse_delay_time,3,34,60000,300000,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP1V25_NAND_VCCQ_IO,ERS_v0p65_8.1,parse_delay_time,3,35,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP0V8_S1_SOC_FIXED,ERS_v0p65_8.1,parse_delay_time,3,36,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP0V73_S2_VDDLOW,ERS_v0p65_8.1,parse_delay_time,3,37,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP2V63_NAND,ERS_v0p65_8.1,parse_delay_time,3,38,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,PP1V2_NAND_ANI,ERS_v0p65_8.1,parse_delay_time,3,39,,,us,500,,,,
Power,On_DelayTime_After_PPVBUS_SYS,Digitizer_Stop,ERS_v0p65_8.1,digitizer_stop,Power_Up,,,,,15000,,,,
Power,On_DelayTime_After_PPVBUS_SYS,Measure_PPVBUS_SPFCAP_BOOST_ALWAYS_Rising_Time_From_5V5_To_10V,ERS_v0p65_8.1,measure_ppvbus_spf_rise_time,5500@10000,,10,99999999,ms,15000,,,,
Power,On_DelayTime_After_PPVBUS_SYS,Disconnect_Digitizer_Path,ERS_v0p65_8.1,relay_switch,DIGITIZER_PATH@PS_MUX_OUT_TO_DIGITIZER,DISCONNECT,,,,4000,,,,
Process,Transition,Detect_DUT_Boot_Into_Diags,ERS_v0p65_8.4,detect_diags,40,,,,,60000,,,1,
Process,Transition,ECID,ERS_v0p65_8.4,get_ecid,ecid,<<ECID>>,,,,500,,,,
Process,Transition,Initialize_Syscfg_Keys,ERS_v0p65_8.4,diags,syscfg init,Finish,Finish,Finish,,6000,,,,
DUTInfo,MLBSN,Read_MLB_SN,ERS_v0p65_8.4,diags,syscfg print MLB#,{{mlb_sn}},,,,6000,,,,
DUTInfo,MLBSN,Parse_MLB_SN,ERS_v0p65_8.4,parse,{{mlb_sn}},<<mlbsn>>,,,,7700,,,,
DUTInfo,ConfigCheck,Compare_Hidra_ECID_With_SFC,ERS_v0p65_8.4,compare_ecid_witch_sfc,[[mlbsn]]@[[ECID]],,,,,6000,,,,
DUTInfo,ConfigCheck,Diags_Version,ERS_v0p65_8.4,diags,version,,,,,6000,,,,
DUTInfo,ConfigCheck,Parse_Diags_Version,ERS_v0p65_8.4,parse,{{diags_version}},<<DIAG_VERSION>>,,,,500,,,,
DUTInfo,ConfigCheck,Read_Board_ID,ERS_v0p65_8.4,diags_parse,boardid,board_id,0x42,0x42,,6000,,,,
DUTInfo,ConfigCheck,Read_Board_Rev,ERS_v0p65_8.4,diags_parse,boardrev,board_rev@intValue,1,1,,6000,,,,
DUTInfo,ConfigCheck,Read_Boot_Config,ERS_v0p65_8.4,diags_parse,bootcfg,boot_cfg,0x01,0x01,,6000,,,,
Process,CB_Error,Initialize_Control_Bits,ERS_v0p65_8.4,diags,cbinit,OK,OK,OK,,6000,,,,
Process,CB_Error,CB_RTC_Set,ERS_v0p65_8.4,diags_cb_start,rtc --set,,,,,6000,,,,
Process,CB_Error,CB_Not_PASS,ERS_v0p65_8.4,cb_not_pass,,,,,,6000,,,1,
Process,CB_Error,Over_Allowed_Relative_Fail_Count,ERS_v0p65_8.4,diags_cb_start,cbread 0x01,,,,,6000,,,1,
Process,CB_Error,CB_Write_0x01_Incomplete,ERS_v0p65_8.4,write_cb_status,incomplete,,,,,6000,,,,
DUTInfo,ConfigCheck_SOC,Test_DDR_Memory,ERS_v0p65_8.4,diags,testmemory --1MB --reps 1,Passed,Passed,Passed,,8500,,,,
DUTInfo,ConfigCheck_SOC,Get_SOC_Properties,ERS_v0p65_8.4,diags,soc -p,,,,,6500,,,,
DUTInfo,ConfigCheck_SOC,Vendor,ERS_v0p65_8.4,parse,{{vendor}},,Apple,Apple,,500,,,,
DUTInfo,ConfigCheck_SOC,SOC_Model,ERS_v0p65_8.4,parse,{{soc_model}},,8142,8142,,500,,,,
DUTInfo,ConfigCheck_SOC,SOC_Revision,ERS_v0p65_8.4,parse,{{revision}},,C0,C0,,500,,,,
Audio,OTPProgram_Bunratty,Read_OTP_DEVID,ERS_v0p65_8.5,read_version,DEVID,,0x46A110,0x46A110,,4000,,,,
Audio,OTPProgram_Bunratty,Read_OTP_REVID,ERS_v0p65_8.5,read_version,REVID,,0xA1,0xA1,,4000,,,,
Audio,OTPProgram_Bunratty,Read_OTP_Version,ERS_v0p65_8.5,read_version,OTP_REVISION,,,,,4000,,,,
Audio,OTPProgram_Bunratty,Read_OTP_Existing_Content,ERS_v0p65_8.5,read_otp_existing_content,,,,,,4000,,,,
Audio,OTPProgram_Bunratty,Calculate_ECC_Connect,ERS_v0p65_8.5,calculate_ecc_content,,,,,,4000,,,,
Audio,OTPProgram_Bunratty,Update_OTP_Header,ERS_v0p65_8.5,update_otp_header,,,,,,4000,,,,
Audio,OTPProgram_Bunratty,Write_Data_To_SRAM,ERS_v0p65_8.5,sram_write,,,,,,4000,,,,
Audio,OTPProgram_Bunratty,Verify_Data_From_SRAM,ERS_v0p65_8.5,sram_verify,,,,,,4000,,,,
Audio,OTPProgram_Bunratty,EN_OTP_Write_Data_0x000000ED_To_Address_0x0000A064,ERS_v0p65_8.5,write_reg_by_address,0x0000A064,0x000000ED,,,,4000,,,,
Audio,OTPProgram_Bunratty,EN_OTP_Write_Data_0x000000C6_To_Address_0x0000A064,ERS_v0p65_8.5,write_reg_by_address,0x0000A064,0x000000C6,,,,4000,,,,
Audio,OTPProgram_Bunratty,EN_OTP_Write_Data_0x00614000_To_Address_0x00008C00,ERS_v0p65_8.5,write_reg_by_address,0x00008C00,0x00614000,,,,4000,,,,
Audio,OTPProgram_Bunratty,EN_OTP_Write_Data_0x00000402_To_Address_0x00009800,ERS_v0p65_8.5,write_reg_by_address,0x00009800,0x00000402,,,,4000,,,,
Audio,OTPProgram_Bunratty,EN_OTP_Write_Data_0x00000001_To_Address_0x00008B14,ERS_v0p65_8.5,write_reg_by_address,0x00008B14,0x00000001,,,,4000,,,,
Audio,OTPProgram_Bunratty,EN_OTP_Write_Data_0x00000001_To_Address_0x00008B18,ERS_v0p65_8.5,write_reg_by_address,0x00008B18,0x00000001,,,,4000,,,,
Audio,OTPProgram_Bunratty,Efuse_PGM_Mode_Read_Addres_0x00008B18_Before,ERS_v0p65_8.5,efuse_pgm_mode_status_before,,,,,,8000,,,,
Audio,OTPProgram_Bunratty,EN_OTP_Write_Data_0x01100001_To_Address_0x00008A14,ERS_v0p65_8.5,write_reg_by_address,0x00008A14,0x01100001,,,,4000,,,,
Audio,OTPProgram_Bunratty,EN_OTP_Write_Data_0x02800200_To_Address_0x000090A8,ERS_v0p65_8.5,write_reg_by_address,0x000090A8,0x02800200,,,,4000,,,,
Audio,OTPProgram_Bunratty,EN_OTP_Write_Data_0x02880200_To_Address_0x000090A8,ERS_v0p65_8.5,write_reg_by_address,0x000090A8,0x02880200,,,,4000,,,,
Audio,OTPProgram_Bunratty,Program_OTP_Through_I2C,ERS_v0p65_8.5,program_otp,,,,,,4000,,,,
Audio,OTPProgram_Bunratty,PP_VDD_OTP_RMBNRT,ERS_v0p65_8.5,measure_voltage,POWER_RAIL_PATH@PP_VDD_OTP_RMBNRT_SNS&CONNECT&5V&0,,-10,50,mV,16000,,,,
Audio,OTPProgram_Bunratty,DIS_OTP_Write_Data_0x01100001_To_Address_0x00008A14,ERS_v0p65_8.5,write_reg_by_address,0x00008A14,0x01100001,,,,4000,,,,
Audio,OTPProgram_Bunratty,DIS_OTP_Write_Data_0x02800200_To_Address_0x000090A8,ERS_v0p65_8.5,write_reg_by_address,0x000090A8,0x02800200,,,,4000,,,,
Audio,OTPProgram_Bunratty,DIS_OTP_Write_Data_0x00000000_To_Address_0x00008B14,ERS_v0p65_8.5,write_reg_by_address,0x00008B14,0x00000000,,,,4000,,,,
Audio,OTPProgram_Bunratty,DIS_OTP_Write_Data_0x00000000_To_Address_0x00008B18,ERS_v0p65_8.5,write_reg_by_address,0x00008B18,0x00000000,,,,4000,,,,
Audio,OTPProgram_Bunratty,Efuse_PGM_Mode_Read_Address_0x00008B18_After,ERS_v0p65_8.5,efuse_pgm_mode_status_after,,,,,,4000,,,,
Audio,OTPProgram_Bunratty,DIS_OTP_Write_Data_0x00000400_To_Address_0x00009800,ERS_v0p65_8.5,write_reg_by_address,0x00009800,0x00000400,,,,4000,,,,
Audio,OTPProgram_Bunratty,DIS_OTP_Write_Data_0x00604000_To_Address_0x00008C00,ERS_v0p65_8.5,write_reg_by_address,0x00008C00,0x00604000,,,,4000,,,,
Audio,OTPProgram_Bunratty,DIS_OTP_Write_Data_0x00000000_To_Address_0x0000A064,ERS_v0p65_8.5,write_reg_by_address,0x0000A064,0x00000000,,,,4000,,,,
Power,State_Shutdown,CSOC_On,ERS_v0p65_8.17,diags,csoc --on,OK,OK,OK,,6000,,,,
Power,State_Shutdown,CSOC_Load,ERS_v0p65_8.17,diags,csoc --load,OK,OK,OK,,10000,,,,
Power,State_Shutdown,Csi_List,ERS_v0p65_8.17,diags,csi list,OK,OK,OK,,6000,,,,
Power,State_Shutdown,Csi_Pick_CSOC_CCPU,ERS_v0p65_8.17,diags,csi pick CSOC-CCPU,OK,OK,OK,,8000,,,,
Power,State_Shutdown,Csi_On,ERS_v0p65_8.17,diags,csi on,OK,OK,OK,,6000,,,,
